SqFt,Bedrooms,Bathrooms,AgeYears,GarageSpaces,LotSize,OverallQuality,DistanceToCityKm,RoomsTotal,QualityPerAge,Neighborhood,ActualPrice,PredictedPrice
2669.0,2,2.4,10.0,2.0,7531.0,6,1.8,4.4,0.5454545454545454,Rural,341123.0,361782.0
1301.0,2,1.8,49.0,0.0,2642.0,8,0.9,3.8,0.16,Downtown,294249.0,294373.0
1608.0,2,2.1,17.0,1.0,5156.0,1,12.5,4.1,0.05555555555555555,Rural,162305.0,179618.0
1646.0,3,1.6,4.0,2.0,3570.0,7,6.9,4.6,1.4,Downtown,353644.0,349352.0
1986.0,4,3.7,6.0,1.0,2568.0,10,7.6,7.7,1.4285714285714286,Suburb,370350.0,366553.0
1172.0,3,2.1,43.0,2.0,2268.0,7,1.0,5.1,0.1590909090909091,Suburb,220037.0,242065.0
2107.0,4,3.2,43.0,1.0,6166.0,1,6.6,7.2,0.022727272727272728,Suburb,318710.0,302067.0
1708.0,2,1.6,18.0,2.0,5498.0,1,12.6,3.6,0.05263157894736842,Suburb,259468.0,252910.0
2139.0,4,2.3,7.0,1.0,7485.0,6,15.4,6.3,0.75,Suburb,352692.0,364682.0
2249.0,1,1.2,3.0,2.0,6176.0,10,11.2,2.2,2.5,Rural,316729.0,336644.0
1971.0,3,1.9,12.0,2.0,5129.0,5,9.7,4.9,0.38461538461538464,Suburb,334919.0,322061.0
1266.0,3,1.9,17.0,3.0,4017.0,8,1.4,4.9,0.4444444444444444,Downtown,328831.0,334843.0
1931.0,4,1.8,13.0,2.0,5447.0,4,11.5,5.8,0.2857142857142857,Downtown,356973.0,358408.0
1368.0,4,2.8,11.0,1.0,2484.0,7,9.1,6.8,0.5833333333333334,Suburb,257827.0,270525.0
2350.0,3,2.3,6.0,0.0,7333.0,7,3.6,5.3,1.0,Downtown,449802.0,439212.0
1936.0,3,2.3,4.0,0.0,5484.0,3,18.7,5.3,0.6,Suburb,295319.0,290958.0
2750.0,2,2.0,8.0,1.0,7022.0,7,13.0,4.0,0.7777777777777778,Suburb,428829.0,418835.0
1948.0,4,3.5,4.0,0.0,2806.0,7,8.0,7.5,1.4,Downtown,355425.0,375900.0
1674.0,2,2.0,26.0,2.0,5583.0,5,11.3,4.0,0.18518518518518517,Downtown,341800.0,337085.0
2412.0,4,2.6,8.0,0.0,5800.0,8,18.6,6.6,0.8888888888888888,Suburb,394367.0,388893.0
2041.0,3,2.2,54.0,1.0,3280.0,3,2.6,5.2,0.05454545454545454,Suburb,267549.0,279849.0
2572.0,4,2.8,9.0,0.0,5532.0,1,3.7,6.8,0.1,Waterfront,495603.0,469285.0
1544.0,4,3.1,5.0,2.0,2240.0,2,10.4,7.1,0.3333333333333333,Suburb,262452.0,245083.0
1456.0,5,4.5,100.0,2.0,3702.0,5,1.9,9.5,0.04950495049504951,Waterfront,378493.0,387607.0
1638.0,3,2.7,30.0,1.0,4140.0,6,6.8,5.7,0.1935483870967742,Suburb,283309.0,289472.0
1615.0,4,3.2,3.0,2.0,1950.0,9,6.0,7.2,2.25,Downtown,367664.0,369665.0
1237.0,3,2.9,33.0,3.0,1776.0,7,9.4,5.9,0.20588235294117646,Waterfront,349619.0,378143.0
2099.0,1,1.2,2.0,1.0,3484.0,7,9.1,2.2,2.3333333333333335,Waterfront,478017.0,452845.0
912.0,1,1.6,2.0,0.0,1481.0,3,1.3,2.6,1.0,Downtown,207331.0,214630.0
1706.0,1,2.0,64.0,2.0,5898.0,2,1.7,3.0,0.03076923076923077,Suburb,264914.0,256786.0
1017.0,4,2.7,58.0,2.0,2910.0,1,6.3,6.7,0.01694915254237288,Rural,168196.0,113342.0
1847.0,2,2.7,31.0,2.0,5072.0,9,5.8,4.7,0.28125,Downtown,421564.0,394804.0
1842.0,4,3.1,20.0,1.0,2867.0,10,3.2,7.1,0.47619047619047616,Suburb,350967.0,348579.0
1303.0,4,3.5,7.0,2.0,1579.0,1,15.1,7.5,0.125,Rural,164985.0,146950.0
2296.0,2,1.8,18.0,1.0,4610.0,9,1.9,3.8,0.47368421052631576,Suburb,353868.0,379882.0
2285.0,3,1.9,5.0,1.0,6128.0,1,16.0,4.9,0.16666666666666666,Waterfront,448658.0,436778.0
1812.0,3,1.3,0.0,2.0,4296.0,7,10.3,4.3,7.0,Downtown,318738.0,371546.0
1785.0,4,2.9,22.0,2.0,4470.0,2,7.6,6.9,0.08695652173913043,Downtown,325335.0,325771.0
2348.0,3,2.1,36.0,1.0,3769.0,2,8.6,5.1,0.05405405405405406,Downtown,333221.0,350034.0
1909.0,3,2.9,5.0,1.0,2881.0,4,37.8,5.9,0.6666666666666666,Suburb,264166.0,273116.0
2524.0,3,2.5,25.0,1.0,8099.0,1,17.1,5.5,0.038461538461538464,Suburb,324323.0,346303.0
1726.0,2,2.1,5.0,2.0,2152.0,9,3.8,4.1,1.5,Suburb,316919.0,320547.0
1193.0,4,2.9,5.0,3.0,3877.0,3,2.8,6.9,0.5,Downtown,271398.0,292909.0
1439.0,2,1.6,49.0,2.0,4860.0,3,2.0,3.6,0.06,Downtown,296983.0,285587.0
1202.0,2,1.5,56.0,0.0,3060.0,2,17.4,3.5,0.03508771929824561,Suburb,168039.0,167386.0
1498.0,4,2.7,20.0,2.0,4188.0,8,0.7,6.7,0.38095238095238093,Downtown,369669.0,359986.0
1756.0,4,2.3,34.0,2.0,4313.0,6,4.1,6.3,0.17142857142857143,Suburb,314555.0,307409.0
2288.0,4,2.6,4.0,2.0,7024.0,7,4.4,6.6,1.4,Rural,319375.0,341351.0
1955.0,5,3.6,18.0,2.0,6371.0,7,10.9,8.6,0.3684210526315789,Suburb,344022.0,366178.0
1839.0,2,1.8,58.0,2.0,2742.0,10,4.3,3.8,0.1694915254237288,Suburb,314429.0,321973.0
1265.0,4,2.8,10.0,3.0,3178.0,10,0.8,6.8,0.9090909090909091,Rural,244706.0,253723.0
1469.0,2,1.9,35.0,3.0,2617.0,2,8.3,3.9,0.05555555555555555,Downtown,273625.0,268789.0
2181.0,3,2.0,18.0,2.0,3991.0,1,3.2,5.0,0.05263157894736842,Downtown,340843.0,342510.0
1907.0,3,2.3,16.0,2.0,5996.0,3,4.1,5.3,0.17647058823529413,Waterfront,450999.0,434245.0
1625.0,3,1.7,28.0,1.0,4366.0,3,1.8,4.7,0.10344827586206896,Downtown,305868.0,304207.0
2775.0,3,2.6,3.0,2.0,6862.0,5,0.8,5.6,1.25,Suburb,409688.0,424632.0
2291.0,2,1.1,11.0,2.0,3390.0,7,8.3,3.1,0.5833333333333334,Downtown,428451.0,394944.0
1057.0,3,2.2,4.0,2.0,3187.0,5,1.9,5.2,1.0,Waterfront,293646.0,359759.0
2323.0,2,1.2,1.0,2.0,4124.0,2,41.9,3.2,1.0,Suburb,272582.0,289602.0
1795.0,3,2.6,23.0,1.0,2460.0,4,4.6,5.6,0.16666666666666666,Downtown,310325.0,320420.0
2273.0,3,1.7,2.0,0.0,5959.0,3,24.8,4.7,1.0,Suburb,319227.0,317242.0
1587.0,3,2.4,23.0,3.0,4527.0,8,0.6,5.4,0.3333333333333333,Downtown,404484.0,370144.0
1304.0,4,3.3,6.0,2.0,2677.0,2,12.3,7.3,0.2857142857142857,Suburb,226269.0,226847.0
2068.0,3,2.1,1.0,1.0,6619.0,3,7.9,5.1,1.5,Suburb,312642.0,325869.0
2309.0,3,2.5,24.0,1.0,4073.0,4,2.3,5.5,0.16,Suburb,318281.0,333880.0
2010.0,1,1.1,3.0,2.0,4618.0,2,2.0,2.1,0.5,Downtown,359431.0,335856.0
1502.0,3,1.8,2.0,0.0,3331.0,1,0.6,4.8,0.3333333333333333,Rural,198221.0,164214.0
1645.0,5,3.5,24.0,2.0,3456.0,10,1.9,8.5,0.4,Rural,272344.0,286603.0
2193.0,3,1.6,2.0,1.0,4510.0,5,10.5,4.6,1.6666666666666667,Suburb,353537.0,333120.0
1336.0,3,2.6,38.0,2.0,4269.0,2,11.2,5.6,0.05128205128205128,Suburb,254256.0,223295.0
1910.0,3,2.4,5.0,2.0,5045.0,8,13.0,5.4,1.3333333333333333,Rural,270480.0,289629.0
2830.0,3,1.8,3.0,1.0,9677.0,10,4.4,4.8,2.5,Waterfront,655558.0,612329.0
1325.0,4,2.5,3.0,0.0,3663.0,9,3.8,6.5,2.25,Downtown,339400.0,342427.0
2250.0,2,1.7,23.0,3.0,5173.0,6,7.1,3.7,0.25,Suburb,344136.0,356142.0
2098.0,2,1.3,28.0,2.0,4990.0,10,10.3,3.3,0.3448275862068966,Waterfront,531073.0,491462.0
1463.0,4,3.2,4.0,1.0,3915.0,3,6.7,7.2,0.6,Suburb,240774.0,259603.0
1693.0,2,1.9,11.0,2.0,2684.0,4,7.9,3.9,0.3333333333333333,Rural,213528.0,205777.0
2149.0,3,2.8,8.0,2.0,7171.0,5,11.0,5.8,0.5555555555555556,Suburb,365771.0,362615.0
2028.0,3,2.7,15.0,2.0,5938.0,5,7.8,5.7,0.3125,Suburb,361829.0,340301.0
1604.0,2,1.9,29.0,1.0,3295.0,10,1.8,3.9,0.3333333333333333,Downtown,364331.0,359693.0
1294.0,2,2.4,26.0,1.0,2839.0,3,3.0,4.4,0.1111111111111111,Suburb,189893.0,217633.0
768.0,2,1.5,17.0,2.0,1784.0,9,6.7,3.5,0.5,Waterfront,328234.0,343869.0
2390.0,4,2.4,28.0,2.0,4298.0,1,34.9,6.4,0.034482758620689655,Waterfront,430468.0,421524.0
1350.0,3,2.3,0.0,1.0,4638.0,6,13.7,5.3,6.0,Downtown,322880.0,321954.0
1270.0,3,1.7,26.0,1.0,2862.0,2,1.2,4.7,0.07407407407407407,Waterfront,282962.0,329347.0
1335.0,2,1.0,11.0,1.0,2406.0,10,15.8,3.0,0.8333333333333334,Waterfront,390596.0,396150.0
1109.0,2,1.3,18.0,2.0,1433.0,8,2.7,3.3,0.42105263157894735,Waterfront,338109.0,362906.0
987.0,3,1.7,16.0,2.0,2868.0,1,0.7,4.7,0.058823529411764705,Rural,164223.0,119088.0
1289.0,2,1.6,36.0,1.0,3558.0,3,1.6,3.6,0.08108108108108109,Downtown,238363.0,260781.0
2462.0,2,1.6,17.0,1.0,7325.0,8,1.8,3.6,0.4444444444444444,Waterfront,546699.0,531037.0
2003.0,3,3.2,36.0,2.0,2525.0,8,12.5,6.2,0.21621621621621623,Suburb,330168.0,331704.0
1677.0,3,2.2,4.0,1.0,3908.0,3,7.7,5.2,0.6,Suburb,269442.0,267407.0
1467.0,3,2.5,28.0,0.0,3398.0,4,15.5,5.5,0.13793103448275862,Suburb,273476.0,235846.0
1757.0,3,2.4,4.0,1.0,3447.0,7,26.3,5.4,1.4,Waterfront,419069.0,423068.0
1858.0,4,2.7,38.0,0.0,4375.0,4,20.9,6.7,0.10256410256410256,Suburb,270610.0,276004.0
1430.0,4,3.2,13.0,1.0,4864.0,2,5.7,7.2,0.14285714285714285,Downtown,262989.0,298427.0
1714.0,3,2.7,11.0,2.0,4649.0,4,0.9,5.7,0.3333333333333333,Suburb,295920.0,298155.0
2038.0,3,1.7,9.0,0.0,6062.0,5,13.6,4.7,0.5,Suburb,360706.0,321302.0
2527.0,3,2.6,26.0,1.0,3780.0,3,4.1,5.6,0.1111111111111111,Rural,231376.0,280002.0
1210.0,3,2.3,14.0,1.0,1927.0,10,21.5,5.3,0.6666666666666666,Downtown,263938.0,310627.0
1785.0,4,2.6,12.0,2.0,5301.0,10,0.9,6.6,0.7692307692307693,Suburb,356432.0,370065.0
2898.0,2,1.9,6.0,2.0,8742.0,2,8.5,3.9,0.2857142857142857,Downtown,443810.0,453027.0
1242.0,3,2.0,25.0,2.0,2138.0,7,3.9,5.0,0.2692307692307692,Suburb,234221.0,251157.0
1112.0,3,2.6,6.0,1.0,3320.0,9,0.3,5.6,1.2857142857142858,Rural,216051.0,217791.0
1346.0,3,2.3,1.0,0.0,2736.0,10,3.3,5.3,5.0,Suburb,292750.0,298612.0
1293.0,5,2.9,2.0,2.0,4140.0,1,2.3,7.9,0.3333333333333333,Rural,178257.0,176526.0
1003.0,4,3.0,8.0,1.0,2312.0,8,6.2,7.0,0.8888888888888888,Suburb,267816.0,250885.0
2293.0,4,3.4,3.0,0.0,6848.0,4,2.6,7.4,1.0,Waterfront,548165.0,492410.0
1027.0,2,2.3,18.0,1.0,3155.0,2,20.5,4.3,0.10526315789473684,Downtown,248997.0,222748.0
1470.0,5,3.0,39.0,3.0,3476.0,10,13.5,8.0,0.25,Downtown,356559.0,365580.0
1710.0,2,1.9,5.0,1.0,4206.0,9,34.4,3.9,1.5,Suburb,331751.0,306868.0
1769.0,4,3.3,6.0,2.0,4403.0,2,3.2,7.3,0.2857142857142857,Downtown,314982.0,336102.0
2279.0,3,2.0,26.0,2.0,5473.0,9,1.6,5.0,0.3333333333333333,Waterfront,546166.0,517398.0
1956.0,4,3.0,16.0,2.0,4272.0,9,6.1,7.0,0.5294117647058824,Downtown,423622.0,411686.0
